id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
3320,Hyundai,Equus Signature,2013,"72,000 mi.",Gasoline,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes
3321,Audi,S4 4.2 quattro,2004,"74,030 mi.",Gasoline,340.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Gray,None reported,Yes
3322,Toyota,Yaris L,2012,"129,355 mi.",Gasoline,106.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes
3323,BMW,X5 M Base,2022,"8,307 mi.",Gasoline,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,Blue Metallic,Sakhir Orange,None reported,
3324,BMW,Z4 3.0i Roadster,2006,"46,508 mi.",Gasoline,215.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Green,Beige,At least 1 accident or damage reported,Yes
3325,Bentley,Bentayga V8,2021,"24,500 mi.",Gasoline,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,White,None reported,Yes
3326,Toyota,Camry XLE,2007,"98,528 mi.",Gasoline,158.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes
3327,Acura,RDX Base,2018,"68,425 mi.",Gasoline,279.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,–,At least 1 accident or damage reported,Yes
3328,Ford,Expedition Limited,2016,"85,253 mi.",Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
3329,Audi,A3 2.0T Premium,2019,"28,211 mi.",Gasoline,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes
3330,BMW,535 i,2008,"135,000 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
3331,Mazda,CX-30 Base,2020,"19,319 mi.",Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Snowflake White Pearl,Black,At least 1 accident or damage reported,Yes
3332,Audi,A8 L 4.0T,2016,"142,666 mi.",Gasoline,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
3333,Lexus,IS 350 F Sport,2021,"26,800 mi.",Gasoline,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,None reported,Yes
3334,Lucid,Air Grand Touring,2022,"3,552 mi.",,536.0HP Electric Motor Electric Fuel System,1-Speed A/T,Red,Beige,None reported,Yes
3335,Bentley,Bentayga Onyx Edition,2018,"18,500 mi.",Gasoline,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,None reported,Yes
3336,Porsche,911 Carrera 4S,2014,"36,670 mi.",Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
3337,Ford,Bronco Badlands Advanced,2022,"17,000 mi.",Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes
3338,Chevrolet,Corvette Base,2000,"97,500 mi.",Gasoline,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Yellow,Black,None reported,Yes
3339,Chevrolet,Corvette Grand Sport,2013,"15,500 mi.",Gasoline,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Blue,None reported,Yes
3340,Land,Rover Range Rover HSE SWB,2020,"41,500 mi.",Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gray,Gray,None reported,Yes
3341,BMW,M3 Base,2015,"74,000 mi.",Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,Gray,Black,None reported,Yes
3342,RAM,1500 Laramie,2019,"107,714 mi.",Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Diamond Black,Black,None reported,Yes
3343,Toyota,Camry Solara SLE,2007,"138,000 mi.",Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Beige,None reported,Yes
3344,Volvo,XC70 T6 Platinum,2012,"69,000 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes
3345,Land,Rover Range Rover 5.0L Supercharged,2017,"101,800 mi.",Gasoline,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
3346,Porsche,Cayman Base,2016,"10,431 mi.",Gasoline,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Black,None reported,Yes
3347,BMW,640 Gran Coupe i xDrive,2015,"98,000 mi.",Gasoline,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes
3348,Ford,Focus SE,2009,"107,500 mi.",Gasoline,132.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
3349,Land,Rover LR4 Lux,2012,"141,525 mi.",Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
3350,Chevrolet,Trailblazer LT,2021,"50,648 mi.",Gasoline,1.2L I3 12V GDI DOHC Turbo,Automatic CVT,Pacific Blue Metallic,Jet Black,None reported,
3351,Jeep,Grand Cherokee L Limited,2021,"25,968 mi.",Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Metallic,Global Black,None reported,
3352,Jeep,Wrangler Unlimited 4xe Sahara,2021,"51,105 mi.",Hybrid,2.0L I4 16V GDI DOHC Turbo Hybrid,8-Speed Automatic,Black Clearcoat,Black,None reported,Yes
3353,GMC,Sierra 1500 Denali Ultimate,2023,"2,500 mi.",Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Brown,None reported,Yes
3354,Ford,F-150 XLT,2022,"18,465 mi.",Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Gray,None reported,Yes
3355,Chevrolet,Silverado 1500 RST,2020,"26,177 mi.",Gasoline,5.3L V8 16V GDI OHV,Automatic,Shadow Gray Metallic,Jet Black,,
3356,Cadillac,XT5 Premium Luxury,2021,"66,500 mi.",Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
3357,Mazda,Mazda3 i SV,2015,"91,700 mi.",Gasoline,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes
3358,Nissan,Xterra S,2008,"100,900 mi.",Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes
3359,Porsche,Cayenne Diesel,2015,"97,300 mi.",Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,Black,Black,None reported,Yes
3360,Ford,F-250 XL SuperCab H/D,1993,"115,000 mi.",–,–,A/T,Red,Gray,None reported,Yes
3361,Ford,Mustang EcoBoost,2021,"17,300 mi.",Gasoline,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,Yellow,Black,None reported,Yes
3362,BMW,M8 Competition,2020,"10,906 mi.",Gasoline,4.4 Liter Twin Turbo,Automatic,Donington Grey Metallic,Black,None reported,
3363,Porsche,Cayenne AWD,2020,"37,500 mi.",Gasoline,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
3364,Nissan,Frontier SE Crew Cab,2006,"134,000 mi.",Gasoline,265.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,At least 1 accident or damage reported,Yes
3365,Mercedes-Benz,AMG C AMG C 63,2016,"62,000 mi.",Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
3366,Chevrolet,Avalanche 1500 LT,2012,"148,000 mi.",E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes
3367,Lexus,RX 450h Base,2012,"239,000 mi.",Hybrid,295.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,Black,Black,None reported,Yes
3368,Land,Rover Range Rover HSE SWB,2020,"57,785 mi.",Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Black,Black,None reported,Yes
3369,INFINITI,QX60 Base,2014,"95,400 mi.",Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,,
3370,Audi,Q5 Premium,2023,"2,425 mi.",Hybrid,2.0 Liter TFSI,Automatic,Mythos Black,–,None reported,
3371,Jeep,Wrangler SE,2003,"71,000 mi.",Gasoline,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Gray,None reported,Yes
3372,Porsche,911 Targa 4 GTS,2018,"19,000 mi.",Gasoline,450.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes
3373,Acura,TLX,2023,"3,389 mi.",Gasoline,2.0 Liter DOHC Turbo,Automatic,Platinum White Pearl,Black,None reported,
3374,Cadillac,Escalade ESV Platinum,2020,"92,000 mi.",Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
3375,Nissan,Rogue SV,2023,"1,094 mi.",Gasoline,1.5L I3 12V GDI DOHC Turbo,Automatic CVT,Caspian Blue,Light Gray,None reported,
3376,Nissan,370Z Touring,2009,"133,409 mi.",Gasoline,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Gray,At least 1 accident or damage reported,Yes
3377,Saab,9-3 SE,2002,"77,200 mi.",Gasoline,205.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Beige,None reported,Yes
3378,GMC,Sierra 2500 Denali,2017,"96,343 mi.",Diesel,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes
3379,RAM,1500 Laramie,2022,"13,464 mi.",Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Diamond Black,Black,None reported,
3380,BMW,M8 Gran Coupe Competition,2023,"2,900 mi.",Gasoline,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Gray,None reported,Yes
3381,Dodge,Ram 1500 Quad Cab,2002,"179,000 mi.",Gasoline,245.0HP 5.9L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
3382,Lexus,GX 470 Base,2004,"215,000 mi.",Gasoline,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes
3383,Nissan,Pickup Truck XE,1994,"89,144 mi.",–,–,A/T,Red,Gray,None reported,Yes
3384,Chevrolet,Corvette Stingray w/3LT,2022,"5,400 mi.",Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
3385,Land,Rover Defender,2022,"12,209 mi.",Gasoline,5.0L V8 32V GDI DOHC Supercharged,8-Speed Automatic,Black,Black,None reported,
3386,BMW,X6 M Base,2017,"25,000 mi.",Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,At least 1 accident or damage reported,Yes
3387,FIAT,500 Sport,2015,"47,800 mi.",Gasoline,101.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
3388,Porsche,Cayenne Turbo,2004,"92,500 mi.",Gasoline,450.0HP 4.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
3389,Lexus,LS 460 L,2014,"106,731 mi.",Gasoline,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes
3390,RAM,1500 Laramie,2021,"38,012 mi.",Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Delmonico Red Pearlcoat,Black,None reported,Yes
3391,Ford,Expedition Max XLT,2020,"67,072 mi.",Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Purple,Black,None reported,Yes
3392,Audi,S8 4.0T quattro,2023,"4,457 mi.",Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,Automatic,Mythos Black Metallic,Black,None reported,
3393,GMC,Sierra 2500 Base,2019,"58,000 mi.",E85 Flex Fuel,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,A/T,Silver,Beige,None reported,Yes
3394,Toyota,Camry XSE,2022,"19,361 mi.",Gasoline,3.5 Liter,Automatic,Red,Black,None reported,
3395,Subaru,Crosstrek 2.0i Limited,2018,"84,054 mi.",Gasoline,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Black,None reported,Yes
3396,Mitsubishi,Lancer Evolution GSR,2012,"33,000 mi.",Gasoline,291.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Black,None reported,Yes
3397,Toyota,Supra 3.0 Premium,2021,"12,500 mi.",Gasoline,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Yellow,Black,None reported,Yes
3398,Audi,TT 2.0T,2018,"42,650 mi.",Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
3399,Subaru,Forester 2.5 XT,2004,"122,000 mi.",Gasoline,210.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Gold,Black,At least 1 accident or damage reported,Yes
3400,Kia,Niro EV EX,2022,"20,000 mi.",,201.0HP Electric Motor Electric Fuel System,1-Speed A/T,Silver,Black,None reported,Yes
3401,Hyundai,Sonata SE,2013,"43,903 mi.",Gasoline,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes
3402,Subaru,Baja Base,2003,"71,000 mi.",Gasoline,165.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Black,None reported,Yes
3403,Honda,CR-V LX,2004,"176,261 mi.",Gasoline,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,Gray,Gray,None reported,Yes
3404,Audi,Q5 2.0T Premium Plus,2019,"24,500 mi.",Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,–,None reported,Yes
3405,Hyundai,Sonata Sport,2017,"84,129 mi.",Gasoline,2.4L I4 16V GDI DOHC,6-Speed Automatic,Phantom Black,Graphite,None reported,
3406,Land,Rover Range Rover 3.0L V6 Supercharged HSE,2019,"49,208 mi.",Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
3407,Mazda,CX-9 Grand Touring,2010,"155,000 mi.",Gasoline,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes
3408,Hyundai,Kona EV SEL,2022,"9,400 mi.",,201.0HP Electric Motor Electric Fuel System,1-Speed A/T,Red,Black,None reported,Yes
3409,Land,Rover Range Rover Sport Supercharged,2014,"125,000 mi.",E85 Flex Fuel,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,8-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes
3410,Mercedes-Benz,G-Class G 550 4MATIC,2016,"96,000 mi.",Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Brown,None reported,Yes
3411,Jaguar,F-PACE SVR,2020,"38,800 mi.",Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
3412,BMW,435 i,2014,"86,500 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
3413,Dodge,Durango R/T,2016,"135,000 mi.",Gasoline,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
3414,Ford,Edge SEL,2021,"17,836 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Silver,Ebony,None reported,Yes
3415,Buick,Regal Turbo - Premium 1,2012,"190,000 mi.",Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Beige,Beige,At least 1 accident or damage reported,Yes
3416,RAM,1500 Classic Warlock,2019,"19,000 mi.",E85 Flex Fuel,3.6L V6 24V MPFI DOHC Flexible Fuel,8-Speed Automatic,Diamond Black,Diesel Gray / Black,At least 1 accident or damage reported,
3417,Porsche,Cayman S,2014,"33,088 mi.",Gasoline,325.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
3418,Audi,A5 2.0T Premium Plus,2015,"82,000 mi.",Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes
3419,Toyota,Camry SE,2011,"177,702 mi.",Gasoline,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,At least 1 accident or damage reported,Yes
3420,Chevrolet,Camaro 2SS,2015,"27,000 mi.",Gasoline,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes
3421,Kia,Telluride SX,2022,"26,716 mi.",Gasoline,"LAMBDA II 3.8L V-6 gasoline direct injection, DOHC, D-CVVT varia",Automatic,Dark Moss,Black,None reported,
3422,Chevrolet,Colorado Z85,2005,"155,000 mi.",Gasoline,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes
3423,Nissan,300ZX Base,1993,"168,000 mi.",–,–,5-Speed M/T,White,Black,None reported,Yes
3424,Ford,F-250 Lariat,2015,"68,749 mi.",Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
3425,Cadillac,CTS 3.6L Luxury,2015,"54,259 mi.",Gasoline,3.6L V6 24V GDI DOHC,8-Speed Automatic,Majestic Plum Metallic,Light Platinum / Jet Black,None reported,Yes
3426,Tesla,Model S 100D,2018,"83,424 mi.",,518.0HP Electric Motor Electric Fuel System,1-Speed A/T,Gray,Beige,None reported,Yes
3427,Rivian,R1S Adventure Package,2023,655 mi.,,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,Red,Silver,None reported,Yes
3428,Chevrolet,Tahoe LTZ,2011,"140,401 mi.",E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Red,Beige,At least 1 accident or damage reported,Yes
3429,Ford,F-250 XLT Crew Cab Super Duty,2008,"157,500 mi.",Gasoline,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Green,Gray,At least 1 accident or damage reported,Yes
3430,RAM,2500 Big Horn,2021,"45,867 mi.",Gasoline,6.4L V8 16V MPFI OHV,Automatic,Billet Silver Metallic Clearcoat,Diesel Gray / Black,None reported,Yes
3431,Ford,Mustang Premium,2007,"169,613 mi.",Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
3432,Toyota,Corolla iM Base,2017,"41,932 mi.",Gasoline,137.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
3433,Audi,Q5 2.0T Premium Plus,2019,"50,000 mi.",Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes
3434,Ford,Expedition Limited,2018,"98,995 mi.",Gasoline,3.5 Liter GTDI,Automatic,Ingot Silver Metallic,Ebony,None reported,
3435,Alfa,Romeo Stelvio Ti Sport,2019,"39,615 mi.",Gasoline,"2L I-4 gasoline direct injection, MultiAir2 variable valve contr","Automatic, 8-Spd",Vulcano Black Metallic,Red/Black,None reported,
3436,Mercedes-Benz,Maybach S 580 4MATIC,2022,"4,760 mi.",Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,Diamond White,Black,None reported,Yes
3437,Kia,Optima SX Turbo,2017,"103,338 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,Remington Red Metallic,Black,At least 1 accident or damage reported,
3438,Land,Rover Discovery Sport HSE,2016,"49,083 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Indus Silver,Ebony,None reported,
3439,Toyota,4Runner TRD Sport,2023,"11,400 mi.",Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes
3440,Porsche,Cayenne GTS,2009,"135,606 mi.",Gasoline,405.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
3441,Lamborghini,Gallardo SE,2006,"19,500 mi.",Gasoline,493.0HP 5.0L 10 Cylinder Engine Gasoline Fuel,6-Speed A/T,Green,Yellow,None reported,Yes
3442,INFINITI,QX80 Base,2015,"136,390 mi.",Gasoline,5.6L V8 32V GDI DOHC,7-Speed Automatic,Black Obsidian,Black,None reported,Yes
3443,Jaguar,E-PACE 300 Sport,2021,"23,600 mi.",Hybrid,296.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Black,Black,None reported,Yes
3444,GMC,Sierra 1500 SLE Crew Cab,2005,"131,800 mi.",Gasoline,295.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes
3445,BMW,M3 Base,2008,"133,500 mi.",Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
3446,Chevrolet,Corvette Base,1998,"152,195 mi.",Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
3447,Audi,A5 2.0T Premium Plus,2019,"47,523 mi.",Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
3448,Jaguar,XK8 Base,1997,"50,000 mi.",Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
3449,Audi,A7 Premium,2012,"54,000 mi.",Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes
3450,Ford,F-250 XLT,2010,"52,246 mi.",Diesel,6.4L V8 32V DDI OHV Twin Turbo Diesel,6-Speed Manual,Tan,Medium Stone,None reported,Yes
3451,Ford,Mustang Mach-E GT,2022,"8,000 mi.",,480.0HP Electric Motor Electric Fuel System,1-Speed A/T,Blue,Black,None reported,Yes
3452,Chevrolet,Avalanche LTZ,2013,"98,000 mi.",E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes
3453,Tesla,Model 3 Base,2022,"12,080 mi.",,271.0HP Electric Motor Electric Fuel System,A/T,Black,Black,None reported,Yes
3454,Chevrolet,Bolt EV LT,2018,"49,279 mi.",,200.0HP Electric Motor Electric Fuel System,1-Speed A/T,Red,Gray,None reported,Yes
3455,BMW,M5 Base,2006,"106,000 mi.",Gasoline,500.0HP 5.0L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
3456,Tesla,Model Y Performance,2022,"24,115 mi.",,455.0HP Electric Motor Electric Fuel System,A/T,Gray,White,None reported,Yes
3457,Audi,RS 4 4.2 quattro L,2008,"146,500 mi.",Gasoline,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,At least 1 accident or damage reported,Yes
3458,Porsche,911 Carrera S,2013,"18,494 mi.",Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,Black,Black,,
3459,BMW,X5 xDrive50i,2016,"75,479 mi.",Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
3460,BMW,M3 Base,2011,"129,999 mi.",Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes
3461,Lexus,GX 470 Base,2004,"154,000 mi.",Gasoline,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes
3462,Mercedes-Benz,EQS 450+ Base,2022,"16,238 mi.",,329.0HP Electric Motor Electric Fuel System,1-Speed A/T,White,Beige,None reported,Yes
3463,GMC,Acadia SLE,2020,"58,000 mi.",Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes
3464,Lincoln,MKC Reserve,2016,"100,000 mi.",Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,White,None reported,Yes
3465,Lincoln,Navigator L Select,2016,"115,600 mi.",Gasoline,380.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
3466,Toyota,C-HR LE,2021,"13,180 mi.",Gasoline,2.0 Liter,CVT-F,–,–,None reported,
3467,Ford,Excursion Limited Ultimate,2002,"137,000 mi.",Diesel,250.0HP 7.3L 8 Cylinder Engine Diesel Fuel,4-Speed A/T,Gold,Gold,None reported,Yes
3468,Mercedes-Benz,AMG GLS 63 4MATIC,2023,"2,000 mi.",Hybrid,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Gray,Beige,None reported,Yes
3469,Maserati,Levante GTS,2021,"19,513 mi.",Gasoline,3.8L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,Black,Red / Black,At least 1 accident or damage reported,Yes
3470,Land,Rover Discovery HSE LUXURY,2017,"57,918 mi.",Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes
3471,Chevrolet,Monte Carlo SS,2006,"66,840 mi.",Gasoline,303.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes
3472,Porsche,911 Carrera C4S,2006,"65,000 mi.",Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Gray,,
3473,BMW,M3 Base,2012,"7,982 mi.",Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Red,,
3474,BMW,X5 M Base,2012,"118,000 mi.",Gasoline,555.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Orange,At least 1 accident or damage reported,Yes
