id,target
10822,0
3538,0
17094,0
1015,0
11707,1
6928,0
19088,0
14980,1
4968,0
16972,1
1388,0
2451,0
12458,1
4715,0
5122,1
7311,0
9880,1
2242,0
3773,0
11865,0
14636,0
16480,1
16211,0
10149,0
13391,1
8007,1
14756,1
17746,1
13266,1
10714,0
12903,0
2530,0
3917,1
16093,1
9089,0
19003,1
1700,0
6307,0
12748,1
9166,0
14868,1
15161,1
11027,1
10733,1
14507,1
6759,0
3250,0
7946,0
10406,1
6069,0
11273,0
15808,1
5040,0
14911,0
14791,1
14583,1
16893,0
2285,1
2578,0
10109,1
12999,0
982,0
5958,0
5965,0
9725,0
12142,1
1059,0
18876,1
7422,1
12150,1
11976,1
18639,1
3280,1
16996,1
13277,1
17141,1
10223,1
1352,1
15805,0
17413,1
16464,0
381,1
9572,0
1903,0
5236,0
1853,1
11916,0
12690,0
17965,1
6747,1
14109,1
903,0
3841,1
3921,1
6780,1
9310,0
7007,0
17685,1
17455,1
14379,1
9796,0
2300,0
11826,0
2640,1
4805,1
19184,0
14261,1
16770,1
6749,0
15562,0
12350,1
8248,0
6565,1
13523,0
18898,0
17911,1
