id,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
14287,1322.0275256973466,1340.0,921087,921104.0,114,0.021,28,12571,100.79077901460307,126.67337068344304,1692,1000,0,,0.3965,0.3736,9286.0,0.0109,0.7619,0.8529,0.0,1.9957875074502345,1.3222,1.1139,-0.0714,-0.1154,0.3097,126.74736478499129,112.83359363267593,0.779300873211378,0.7711852865475708,0.010731834972482356,-0.06323914686357936,Very_High,Medium,Cat_037,Type A+
5658,960.6332600444565,1064.0,238008,238020.0,137,0.019,21,16920,116.74372268205113,140.16943369591345,1364,0,1,89.97393420756144,0.4302,0.2639,7000.0,0.0088,0.6316,1.0,1.0,2.2128966838474904,1.0792,1.3222,0.3,0.0086,0.463,140.97573532338365,133.30830857646436,0.6306249793549491,0.5602799147628549,0.028757590104756314,0.022201219848647435,Very_High,Medium,Cat_008,Type_D
2901,468.21344618359745,521.0,1785901,,652,0.067,60,61079,104.84463329205177,132.8071249629323,1360,0,1,,0.5947,0.7479,7609.0,0.0164,0.3134,0.85,1.0,2.665986361956459,1.4314,1.6628,0.2391,-0.0884,0.9998,133.292733236417,117.2078025999716,0.3132508641213506,0.3576712679413834,0.07067867918006943,0.07009424037602908,Very_High,Medium,Cat_001,Type_A
1334,873.2534367729198,886.0,2195695,2195707.0,119,0.014,14,9956,89.68884770925752,125.953249788213,1392,0,1,216.7233418131979,0.7385,0.3232,10000.0,0.0087,0.8571,1.0,0.5,2.058108558755213,1.0792,1.1461,0.0,-0.1704,0.2901,127.04752662607154,123.15346983704073,0.8485369880272999,0.756997483074555,0.013690928289586343,-0.042384590410121145,Very_High,Medium,Cat_034,Type_A
4362,-13.542308315488164,212.0,4383746,4383803.0,6156,,137,646189,43.942222326317406,121.45996950297469,1356,0,1,40.53957134874037,0.0604,0.4604,3771.0,0.1274,0.6298,0.4,0.0,3.7854295860477154,2.238,1.8195,-0.6229,-0.1858,1.0,122.43330613023379,115.03715039655681,0.6265291779691651,0.6293319107098085,,,Low,Low,Cat_012,type_b
14149,1518.224630682525,1562.0,2519955,,71,0.014,16,7279,85.35776278136328,105.76571441121015,1373,0,1,46.383722028902454,0.1103,0.3667,3750.0,0.008,0.5714,1.0,1.0,1.8863174046163274,1.1139,1.2041,0.625,-0.2319,0.2792,104.96075241478809,99.90012683667403,0.5671590644121335,0.494514945450794,0.0006831599547269199,-0.006389260431194636,Very_High,Medium,Cat_049,Type A+
3339,7.038422718054582,,21349,21376.0,168,0.028,18,20916,114.05397667343063,132.9385751839318,1362,0,1,42.9155083611,0.0,0.5913,6956.0,0.0125,0.8095,0.7647,1.0,2.258380999872111,1.2305,1.2553,0.3043,-0.0626,0.4779,132.92204057220803,122.00305777999085,0.8309270672435798,0.7540386345289009,0.02394830501767428,0.05259825361987685,High,Medium,Cat_039,Type_A
3959,1680.2579374690158,1687.0,2070769,,112,0.015,11,-999,68.41939828238576,103.00189781716891,1692,1000,0,54.32419979858783,0.0838,0.2878,7272.999999999999,0.0065,0.9333,1.0,1.0,1.998749922496261,1.0414,1.0414,0.2727,-0.366,0.2712,102.5918327272877,99.6805295814348,0.9371168972964947,0.828911913932299,0.0013950235487168294,0.0766808622701734,Very_High,Low,Cat_009,type_b
9596,1118.9022296828664,1162.0,2615295,2615309.0,63,0.01,14,6593,86.80774736738444,112.4910909691075,1358,1000,0,88.6301240579356,0.3118,0.254,5000.0,0.0066,0.9,1.0,1.0,1.6816357582062225,0.9542,1.1461,0.5,-0.2279,0.204,112.85650319512887,108.21010060846004,0.8848556913898011,0.7864257471614953,0.010299280819088388,0.0782773335699036,Very_High,Medium,Cat_046,unknown
3100,4527.015156370486,211.0,2829521,2829590.0,6276,,138,654684,44.71542939848492,125.11848174564756,1356,0,1,,0.0605,0.4527,3771.0,0.1254,0.6704,0.4615,0.0,3.83568630396626,2.2304,1.8389,-0.6229,-0.1891,1.0,124.83844253579973,117.46679020400934,0.6569412443439214,0.6855965491810714,,,Low,Low,Cat_000,TYPE_C
10197,428.9257612806534,462.0,877413,,74,0.009000000000000001,15,9105,87.93781869856093,128.30434838425612,1687,1000,0,78.19745982227109,0.6637,0.2333,4000.0,0.0041,0.7778,1.0,1.0,1.9679218096319235,0.8451,1.1761,0.6,-0.1346,0.2469,128.40479305977925,117.13707769400153,0.7671182169862332,0.7205814453273118,-0.007028251326949977,-0.004259742864078809,Very_High,Medium,Cat_047,Type_D
1895,0.9906852940686477,216.0,5521699,5521708.0,6525,0.275,134,-999,40.94995040942651,126.68286480633397,1358,0,1,,0.0604,0.4644,3669.0,0.1289,0.6704,0.3529,0.0,3.717370692685825,2.243,1.8261,-0.6331,-0.0371,1.0,127.90404616647133,125.12796485867568,0.6843041483521843,0.5659202794665843,0.2786994278615312,0.1628846480026549,Low,Low,Cat_045,Type_D
10335,937.4935040001037,1036.0,2126449,2126462.0,119,0.016,17,14029,87.23234157763686,134.26124324290078,1358,0,1,,0.7628,0.224,7500.0,0.0088,0.75,0.9412,1.0,2.1040720442601204,1.0792,1.2041,0.25,-0.1063,0.3241,133.6673361139078,122.56473255156321,0.7482217761814847,0.8042759253699157,0.01010041476155956,0.09427286511010954,Very_High,Medium,Cat_035,Type_D
13794,63.528518344847186,51.0,289529,289543.0,52,,12,6135,95.04631516740265,125.88014365886008,1358,1000,0,70.5772323090991,0.0251,0.3333,10000.0,0.0088,0.8571,1.0,0.5,1.7898101275485558,1.0792,1.0792,0.0,-0.1485,0.1892,124.41951073448674,117.74417091440127,0.8644861963137147,0.8423520769663081,,,Very_High,Medium,Cat_044,TYPE_C
6654,473.27389945685957,415.0,1458128,1458136.0,16,0.01,4,1967,102.44279161672858,127.94883516632814,1358,0,1,40.121961346924536,0.5921,0.15,5000.0,0.0047,0.8,1.0,0.0,1.1589692405453524,0.9031,0.6021,-0.5,-0.0965,0.1353,127.95548474589621,126.21944959116173,0.8101121861041626,0.7934559408214619,-0.002043564730497197,0.08531889323890025,Very_High,Medium,Cat_004,Type A+
16323,0.10332945221107082,210.0,743010,743076.0,5830,0.289,160,618320,44.80504973940692,123.38772916198074,1358,0,1,,0.0604,0.4727,4837.0,0.1244,0.5882,0.4114,0.0,3.761175477396056,2.2279,1.8129,-0.5163,-0.18,1.0,123.79164477147702,114.1924579346765,0.5879884009838845,0.4896094742278901,0.2921292147362286,0.3055235654135088,Low,Low,Cat_023,type_b
9942,78.69247262313624,216.0,769086,769100.0,6472,0.328,172,687345,38.735469352664786,123.5893908819062,1358,0,1,35.1359526173858,0.0604,0.3921,4124.0,0.1303,0.5396,0.4643,0.0,3.858812261553165,2.248,1.8129,-0.5876,-0.1848,1.0,123.57454515446857,117.69520541959787,0.5248116024571097,0.5259964124315414,0.3315071245636616,0.26255407312300644,Medium,Low,Cat_042,Type_A
10909,99.10086704358031,216.0,1298256,1298260.0,6679,0.278,134,669129,45.23247174683399,122.62892588140498,1358,0,1,42.40557368158964,0.0556,0.4627,3829.0,0.1303,0.6387,0.5245,0.0,3.8931497960752046,2.248,1.8261,-0.6171,-0.1902,1.0,121.43792064292744,112.50550673306361,0.640404912659809,0.42649601767038936,0.27600789395825037,0.15612851868771976,Medium,Low,Cat_009,Type_A
4504,1548.6209549332016,1608.0,2457919,2457943.0,112,0.016,17,10188,102.5370835725115,129.11160076594078,1687,0,1,202.1609825936217,0.0972,0.4167,4706.0,0.0047,0.5,1.0,1.0,2.1184909973473554,0.9031,1.2305,0.5294,-0.1071,0.2699,128.52546108191825,119.35901460310578,0.5138816595891682,0.4521542166106402,0.011242922538021958,0.018408628049293344,Very_High,Medium,Cat_004,Type A+
8679,1130.2092436272137,1170.0,256029,,168,0.033,29,19549,110.91731340951044,135.88970121416577,1356,0,1,220.7497642777433,0.3515,0.5255,5909.0,0.0118,0.6667,0.7647,1.0,2.229012803843211,1.2041,1.4624,0.4091,-0.0263,0.5659,136.09448930218997,138.1965634933914,0.6709643681634871,0.5302399369638642,0.021895914376345332,0.027813154748838772,High,Medium,Cat_029,type_b_special
14633,609.685597748843,622.0,2670756,2670772.0,68,0.012,10,6861,97.17924583038939,130.6228016590286,1352,0,1,,0.6143,0.2429,7000.0,0.0052,0.5833,1.0,1.0,1.7603579210233524,0.8451,1.0,0.3,-0.1211,0.1753,131.1169267710842,126.31826017060209,0.5888982287788772,0.7083766488190257,0.017026658854567122,-0.006974306736798549,Very_High,Medium,Cat_033,Type A+
18497,1309.7496836066948,1373.0,212157,212188.0,114,0.02,26,13299,124.48934238440415,142.38852725752201,1373,0,1,44.17924503394741,0.3074,0.4396,3938.9999999999995,0.0096,0.65,0.9167,1.0,2.01247878280768,1.1139,1.3424,0.6061,0.0348,0.4946,142.46388317789928,138.13696440828477,0.6681911442646218,0.6536032983357268,0.020149901327683854,0.07345650518285672,Very_High,High,Cat_047,Type A+
10364,509.6227132134867,578.0,55671,55688.0,860,0.053,44,97173,98.99928594441123,131.62753068169476,1666,1000,0,87.27061479265085,0.0107,0.3384,864.9999999999999,0.0089,0.2143,1.0,1.0,3.0035840816606125,1.1761,1.6435,0.9135,-0.1058,0.9996,132.3982831962944,126.59814445093883,0.19259110448150854,0.267542796620477,0.044800152054031483,0.08218755388412782,Very_High,Medium,Cat_014,Type_D
4794,1292.6570481362905,1300.0,96205,96225.0,132,0.029,27,14760,101.92925917686286,125.33493521164944,1364,0,1,124.64250084468614,0.458,0.5778,9474.0,0.0133,0.6207,0.9259,1.0,2.115000380100716,1.2553,1.2787,0.0526,-0.112,0.5345,125.65878414564477,122.16732213659587,0.6086915079567011,0.5227255541717728,0.028271959531582968,0.06793219401100917,Very_High,Medium,Cat_044,Type A+
7529,-51.61532800635672,194.0,1424299,,4757,0.219,107,499944,42.019218390127264,125.01189598475673,1358,0,1,47.144722550445174,-1.9000977593024455,0.35,3583.0,0.1091,0.6765,0.5983,0.0,3.7771037635979354,2.1847,1.7076,-0.6417,-0.1946,1.0,124.60777527001628,110.87999765739143,0.6796455304913852,0.7606046540370923,0.21261796989966125,0.2323114116281594,Medium,Low,Cat_029,type_e
5119,1617.4532055424622,1601.0,1647908,1647954.0,339,0.036000000000000004,35,27364,26.240955793024312,84.08744849431527,1692,1000,0,76.49099417699618,0.0,0.4111,2632.0,0.0124,0.4643,1.0,1.0,2.5444606227158832,1.2305,1.5315,0.7368,-0.4836,0.8336,83.56113323654878,82.37583258251921,0.45935685150255595,0.39656576797888293,0.04122387322207354,-0.010764118417459848,Very_High,Very_Low,Cat_019,type_b_special
6993,829.4386844086022,837.0,1814642,1814708.0,99,0.012,15,8063,79.84702461882733,109.33758320903017,1652,1000,0,67.50127912553215,0.7332,0.3571,6000.0,0.0053,0.75,1.0,1.0,2.06158686527723,0.9542,1.1761,0.4,-0.3194,0.2469,110.17032082604501,108.89321277436488,0.7663012597624742,0.7119292044929674,0.019131934093841504,-0.006169818869496725,Very_High,Medium,Cat_043,unknown
11599,768.12772256847,793.0,180920,180939.0,128,0.051000000000000004,15,16908,125.05751631413108,141.68233437067573,1360,0,1,35.540115104812614,0.8015,0.5667,9333.0,0.022,0.7222,0.5333,0.0,1.9302302007736503,1.4771,1.1761,-0.0667,0.0376,0.3509,141.24265685164252,128.22033798447995,0.712119402828309,0.7478641798092945,0.041768483175727976,0.04683334919871032,Medium,High,Cat_049,type_b
10475,133.08538107834318,,2698232,,5846,0.248,136,608295,40.306901911814556,125.57369056480256,1402,0,1,38.411551849541276,0.0556,0.3855,9484.0,0.1127,0.7182,0.5841,0.0,3.7812777031837643,2.1847,1.7559,-0.0516,-0.1924,1.0,125.39594163836013,118.57986119116086,0.7258796028778225,0.7674870910544116,0.26709089804235175,0.27405278144317036,Medium,Low,Cat_025,Type_A
17214,1278.041344809649,1285.0,2691161,,59,0.014,10,7164,66.83055103372037,124.76063334010163,1692,1000,0,70.7519867153385,2.0109597732792883,0.1,8000.0,0.006,0.7143,1.0,0.0,1.794813388227907,1.0,1.0,-0.2,-0.2019,0.1852,125.43396984343032,114.5149907064243,0.7168188046442447,0.7018018119578259,0.005034043527081188,0.05087751843699678,Very_High,Low,Cat_014,TYPE_C
17211,869.2301108630493,866.0,1204128,1204136.0,54,,8,5249,82.29909275694362,117.82930553431079,1690,1000,0,86.13988110866865,0.734,0.2361,8889.0,0.0053,0.8333,1.0,0.0,1.7068232680087623,0.9542,0.9031,-0.1111,-0.2424,0.1773,116.97222261966682,114.8499499145704,0.8428476347551973,0.7692908952573191,,,Very_High,Medium,Cat_011,type_b_special
3760,1432.857198870907,1330.0,466028,466057.0,108,,14,13311,128.6536721779469,140.1472854713903,1358,0,1,53.33512968275825,0.4368,0.6429,9091.0,0.0081,0.7143,0.8571,0.0,2.072437920139678,1.0414,1.0414,-0.0909,0.0294,0.2173,139.0505705270495,132.16391033119646,0.7237724789633508,0.6328880666784541,,,Very_High,High,Cat_010,type_e
8274,40.6599971122234,210.0,458923,458941.0,7009,0.263,147,724819,37.90875005730959,123.75352387250615,1356,0,1,,0.0605,0.3979,4000.0,0.1261,0.625,0.5,0.0,3.867984481400289,2.233,1.8129,-0.6,-0.1805,1.0,124.9244758655567,117.3706407850373,0.6249545526497935,0.547006221437182,0.271319111471141,0.26362775205500094,Medium,Low,Cat_024,Type_D
8735,44.27191775489729,12.0,304433,304472.0,226,0.018000000000000002,60,-999,51.981024633246314,147.67740710850347,1687,0,1,,0.0,0.2552,2500.0,0.0071,0.6667,2.7649049177521197,1.0,2.378692759756528,1.0792,1.7781,0.75,-0.1197,0.6574,148.1997502031027,144.72511920586777,0.6734996061081979,0.696512411226145,0.019075590422417226,0.008958582841903415,Very_High,Low,Cat_035,Type_A
18670,1618.6389484470876,1587.0,983183,983189.0,17,0.007,5,2183,123.30942249137607,138.89113386311766,1354,0,1,37.98718024802791,0.1108,0.3571,5714.0,0.0052,0.8,1.0,0.0,1.17605707239027,0.8451,0.699,-0.4286,0.0061,0.1384,139.77269387717865,132.5496522580497,0.7902110679485188,0.6859131013512488,0.00951436724202791,-0.04862511982224049,Very_High,High,Cat_020,TYPE_C
15618,56.91377497326207,844.0,961065,961092.0,17810,0.805,537,1936241,101.93552538896884,145.0164730660181,1358,1000,0,83.17767265200426,0.0557,0.5253,9615.0,0.5692,0.9083,0.3678,0.0,4.23405082709639,2.7324,2.2175,-0.0385,-0.0778,1.0,143.59255617230983,138.47096954229767,0.9210247745951677,0.8692390183112054,0.8033580091120033,0.7000967566418219,Low,Medium,Cat_018,Type_D
3774,1095.670253912833,1071.0,1250608,1250629.0,170,0.02,22,18711,96.01621503905825,127.69862417731743,1360,1000,0,91.75799250422004,0.7385,0.3769,4545.0,0.0074,0.5,1.0,1.0,2.2595300322219116,1.0,1.3424,0.5454,-0.1301,0.4138,126.92141138496486,121.95081560094968,0.49893704406221057,0.4676435083828395,0.012058080769813599,0.0028610872119262075,Very_High,Medium,Cat_024,type_e
13404,-15.19518027764451,209.0,3778014,3778041.0,5753,0.216,131,602131,37.87315673435088,125.0859668295131,1358,0,1,,0.0604,0.4433,3988.0,0.1237,0.7472,0.5114,0.0,3.6945581857217795,2.2253,1.8325,-0.6012,-0.1823,1.0,123.95779685603,112.90749657209992,0.746791067259024,0.6726047573176529,0.22126609209407017,0.18392746155655834,Medium,Low,Cat_004,type_b_special
12981,653.4819356627847,667.0,368143,368208.0,571,0.012,110,-999,78.73194163911269,132.20668432727174,1687,1000,0,78.94560567761,0.7426,0.399,849.0,0.0065,0.9167,1.0,1.0,2.7392139693517707,1.0414,2.0414,0.9151,-0.1415,0.9872,132.58978970414248,122.40729352731157,0.918443570643268,0.9070336603826075,0.014646456073040198,0.03204838920374148,Very_High,Medium,Cat_031,Type_D
12947,579.4796283657411,,1667032,,17,,5,2267,111.57606467921006,135.6862346314551,1358,0,1,45.602218826853935,0.8297,0.4333,8333.0,0.0044,1.0,1.0,0.0,1.23595714597889,0.7782,0.699,-0.1667,-0.0283,0.14,134.24864290703124,130.95527682014043,0.9973004495959088,0.9504184462154408,,,Very_High,Medium,Cat_047,type_b_special
8749,1291.7456175395387,1335.0,1094338,1094348.0,204,,22,30229,122.64006655459073,141.1858996666095,1362,0,1,,0.013,0.3889,7000.0,0.0176,0.6087,0.8461,0.0,2.3559010293833524,1.3802,1.301,-0.3,-0.0019,0.4465,141.02979821023274,134.46645196616052,0.5991785430122586,0.48221686199972646,,,Very_High,High,Cat_049,TYPE_C
17643,5.762691027948627,191.0,1672082,1672228.0,10986,0.756,441,11591414,30.732333252189054,140.11607611093152,1402,0,1,41.39007215480436,0.0594,0.5822,8806.0,0.1086,0.2164,0.4187,1.0,4.027657456544628,2.1818,2.2253,0.1399,-0.0944,1.0,140.32619106580768,136.87160036184432,0.2121422668809826,0.29046104344389634,0.7654147394345627,0.6913694739174626,Low,Very_Low,Cat_043,type_b_special
16759,1594.5716358416596,,718521,718528.0,54,0.011,8,6884,82.96541467534699,110.00910296504357,1652,1000,0,,0.1119,0.2045,8889.0,0.0067,0.8461,1.0,0.0,1.627414575790628,1.0414,0.9031,-0.1111,-0.2661,0.1773,109.42206201657717,107.47558387519544,0.8632699743643307,0.8828544225815835,0.010447667681496471,0.04230929768860648,Very_High,Medium,Cat_009,type_b_special
941,1170.6036036896285,1219.0,718174,718237.0,2267,0.134,201,228995,83.68391839327438,126.71794092411469,1360,0,1,,0.2057,0.5695,2292.0,0.0143,0.2991,0.9259,1.0,3.3805596475647914,1.301,2.2989,0.7708,-0.2012,1.0,126.28044619439277,125.67094396112047,0.31717186892265864,0.2471460615987296,0.12005078463294667,0.1450439933472032,Very_High,Medium,Cat_041,type_b_special
12820,1240.6548603162937,1283.0,51943,519540.0,204,0.015,23,26213,54.32746934112169,127.82091161814685,1394,0,1,,0.1313,0.2739,5652.0,0.0095,0.8667,1.0,1.0,2.3430804296440906,1.1139,1.3617,0.4348,-0.2015,0.4946,128.49073503325505,123.73598968437805,0.8640509639856622,0.772487676956358,0.013585859067020395,0.0813238694937424,Very_High,Low,Cat_020,type_b_special
17347,-2389.8962504529964,1130.0,2591828,2591841.0,119,,13,-999,59.12729728485074,94.27324995774518,1658,1000,0,,0.3348,0.3566,8461.0,0.0096,0.8125,1.0,0.0,2.0565130501048365,1.1139,1.1139,-0.1539,-0.3805,0.257,95.32928654833921,90.08437171943918,0.8107504842119015,0.7610892421526002,,,Very_High,Low,Cat_047,Type A+
12338,330.6822922287208,431.0,548962,548929.0,51,0.012,4,5942,110.72240874026693,134.2116380101658,1692,1000,0,,0.4144,0.2,8333.0,0.0044,0.6667,1.0,0.0,1.6729699057881895,0.7782,0.6021,-0.1667,-0.0231,0.14,133.96073614800105,118.11332735471782,0.6696462812983763,0.6636839312890997,0.007237870044269267,-0.06462581650606275,Very_High,Medium,Cat_038,type_b
16205,539.1535969319289,639.0,864919,,1125,0.10200000000000001,83,-999,79.84293848007783,124.39092525130646,1687,1000,0,,0.9846,0.4421,3667.0000000000005,0.017,0.3103,0.5603,0.0,3.0289982178774832,1.3617,1.4771,-0.6333,-0.223,1.0,124.26368489577996,113.1376999801925,0.3208806819466349,0.2139977560858406,0.11008002885805247,0.059638254706364115,Medium,Medium,Cat_005,Type_D
191,945.1879157571251,928.0,1029590,1029596.0,11,0.006,4,1233,109.40055190915213,140.68645599954692,1358,1000,0,93.9462398653457,0.2047,0.5,3333.0,0.0044,1.0,1.0,0.0,1.0184387030950743,0.7782,0.6021,-0.6667,-0.0038,0.1262,139.93424806497998,131.94068749346198,1.0015228414390691,0.9467027744587402,0.0050432939823963395,-0.025045764212776014,Very_High,Medium,Cat_041,type_e
18462,578.1864070542999,586.0,1973168,1973176.0,74,,13,8709,87.42072480996654,122.9338527683043,1626,1000,0,,0.6839,0.1169,6153.999999999999,0.0049,0.8,1.0,1.0,1.8574356484819343,0.9031,1.1139,0.3846,-0.1646,0.2105,122.8151980070629,118.6646716657101,0.812885574412193,0.799598733676472,,,Very_High,Medium,Cat_012,Type_A
17203,644.6318561661946,599.0,1199744,1199753.0,66,0.01,10,6684,78.27778119316473,109.16454270349259,1690,1000,0,70.2808137899332,0.8852,0.175,8000.0,0.0059,0.8,1.0,1.0,1.7336672136738132,0.9031,1.0,0.2,-0.2793,0.1852,109.04934687060322,108.20890182388585,0.7825766304802819,0.8233035742314093,0.007745953136631687,-0.015451487007145005,Very_High,Low,Cat_003,Type_D
10464,1028.1347477753907,,833989,833995.0,383,0.079,54,543449,119.50728020155516,139.03710082421594,1360,0,1,173.38350192921203,0.4272,0.4282,3514.0,0.0143,0.2156,0.9074,1.0,2.5183171583812687,1.301,1.6902,0.6486,-0.0085,0.9903,139.30997087956214,127.92118629114944,0.22505765064821295,0.17808855069708768,0.06663106703686321,-0.013657954327747385,Very_High,High,Cat_014,Type_A
17210,621.8604513577845,,657468,657502.0,585,,134,68470,83.13279121729983,126.97515764172681,1364,0,1,,0.1165,0.4022,1336.0,0.0081,0.2105,1.0,1.0,2.794506337823045,1.0414,2.1239,0.8642,-0.1712,1.0,126.98405490544796,121.330310102228,0.1968813956251021,0.2610839652543917,,,Very_High,Medium,Cat_010,Type_D
15829,1359.294415817001,1289.0,2550643,2550653.0,32,,7,3507,87.47592383981402,118.78202969037716,1626,1000,0,70.55078234421995,0.4096,0.4929,10000.0,0.0053,0.9,1.0,0.5,1.4776416533620493,0.9542,0.8451,0.0,-0.1706,0.2018,119.6960343465637,108.71121300300095,0.9069153521838371,0.9514648990514268,,,Very_High,Medium,Cat_029,Type A+
5787,1342.333752986598,1305.0,387402,387414.0,53,,4,718,99.64377628387511,126.35203745760921,1624,1000,0,,0.1836,0.15,10000.0,0.0059,1.0,1.0,0.5,1.6553352938318568,0.9031,0.6021,0.0,-0.1247,0.1449,126.71713825690914,116.57763429120956,0.995141038491983,0.9678915212922896,,,Very_High,Medium,Cat_037,Type_D
13554,1531.8680732006303,1592.0,1578108,1578129.0,390,0.048,37,46379,120.64971629599668,141.7236612995715,1650,1000,0,,0.0741,0.5629,2115.0,0.0251,0.7407,0.6154,0.0,2.6055230979314397,1.5315,1.4314,-0.7885,0.0192,0.8299,141.48977455130458,144.92872142473942,0.759920417592053,0.7432599164850998,0.044641704490988136,0.04275595587850173,Medium,High,Cat_004,Type_D
6608,1283.5217987723647,,2063540,2063558.0,101,0.012,26,11447,102.16000130673618,125.66790270911376,1353,0,1,187.3237248012496,0.1478,0.3383,3636.0,0.0052,0.5833,1.0,1.0,1.9830373661897192,0.8451,1.3424,0.6364,-0.1049,0.3068,125.83138445987684,118.99384083813597,0.5976504311109638,0.7102979290238254,0.02942675281315282,0.06992056959511668,Very_High,Medium,Cat_008,Type_D
17169,935.52269654777,992.0,879259,879265.0,21,0.007,5,2384,104.01466470909314,132.21697363278938,1626,1000,0,101.1109980110456,0.5809,0.4286,5714.0,0.0052,1.0,1.0,0.0,1.295382875453187,0.8451,0.6021,-0.4286,-0.1172,0.1384,132.39151270098122,115.95329659913689,1.0050647546383502,0.9894227755511769,-0.004861396642583285,-0.01461036386831812,Very_High,Medium,Cat_019,Type_A
4564,78.87670894561275,12.0,579795,579857.0,617,0.027,68,68984,90.88508863661819,126.91107562498736,1354,1000,0,69.90868878680728,0.0,0.5347,1318.0,0.0096,0.5652,0.9286,1.0,2.768317341962077,1.1139,1.8325,0.8682,-0.1561,0.9998,126.88476974608557,122.64819434504453,0.5753036151653879,0.5284181971436557,0.01857992554824593,0.029253311275244883,Very_High,Medium,Cat_014,type_b
5488,1103.5798031675984,1090.0,369370,369415.0,184,,23,18402,103.75994455754204,126.37462476500538,1690,1000,0,64.95049250813129,0.7217,0.4444,8889.0,0.0095,0.5714,0.9565,1.0,2.336448755203682,1.2041,1.3424,0.1111,-0.1212,0.7037,126.42852351073347,122.04339374895953,0.570799146280177,0.5511917542435419,,,Very_High,Medium,Cat_038,TYPE_C
10317,176.24168063014076,199.0,75642,75681.0,90,0.01,8,10036,107.3992258215885,134.5289077580204,1362,0,1,36.089968848231536,0.2518,0.2556,5714.0,0.0074,0.2,1.0,0.0,1.9328248959416692,1.0,0.9031,-0.4286,-0.0726,0.2195,135.05034159862416,122.84297212094468,0.17534512537200003,0.28236085118076937,-0.008277710884427513,-0.009688819348717721,Very_High,Medium,Cat_017,Type_A
14409,1043.991871160721,1080.0,48398,48463.0,209,0.03,26,23267,105.52783250831041,134.66776742642696,1364,0,1,165.44627877619894,0.4223,0.5185,7368.0,0.0111,0.7308,0.9615,1.0,2.2691065785134827,1.2787,1.3979,0.2632,-0.0891,0.6839,135.85407070305916,136.77185973502088,0.7096116550694861,0.6501689678842743,0.019358450141057144,0.037988286181184994,Very_High,Medium,Cat_009,Type_A
1992,527.3979203691547,493.0,1290093,1290103.0,67,0.011,10,7605,92.2283226254152,128.0505073416758,1696,0,1,98.37463766323418,0.5719,0.2,8000.0,0.0059,0.9091,1.0,1.0,1.8592592912285628,1.0,1.0,0.2,-0.1646,0.1852,128.02749690830288,113.93487602531705,0.8936440051427746,0.8176650456776061,0.016384319480081427,0.12097493780668467,Very_High,Medium,Cat_042,type_e
9281,1390.043887567756,1489.0,866291,866302.0,226,0.024,23,28906,120.026913973108,139.2555156204404,1696,0,1,54.743606952972826,0.2474,0.2596,5000.0,0.0071,0.4583,1.0,1.0,2.2978030524217186,1.1761,1.3617,0.5,-0.0034,0.5162,138.80420588495193,127.32317194678345,0.44306365922366264,0.35249708085171505,0.022830950246992866,0.06539503678817903,Very_High,High,Cat_031,type_b_special
18436,1328.045969339992,1271.0,815573,815711.0,1006,,90,100112,90.10713543377804,118.31253427234068,1392,0,1,45.401110367432835,0.1441,0.5339,1863.0,0.0125,0.3088,0.9778,1.0,3.0472411355171674,1.3222,1.9243,0.8137,-0.2034,0.9994,119.36837645847321,107.5455577292397,0.31274334113953955,0.2988001051879547,,,Very_High,Medium,Cat_036,Type A+
4522,4533.1032861500025,1332.0,1747625,1747660.0,137,,28,15572,98.34441989889474,127.3922970586178,1687,0,1,201.51233893318195,0.0325,0.3827,3214.0,0.0053,0.6429,1.0,1.0,2.193487930094024,0.9542,1.4472,0.6786,-0.0852,0.417,127.81193996106973,119.01405891892668,0.6342113845881205,0.700901497467304,,,Very_High,Medium,Cat_022,Type_A
18429,1418.1139873177772,1372.0,88576,,279,0.027,31,30451,111.73365438177429,132.87066235826939,1373,0,1,46.84083935845574,0.013,0.2931,3387.0,0.008,0.3333,1.0,1.0,2.562141644989694,1.0414,1.4914,0.6613,-0.0843,0.6173,133.80544979250286,130.98020053008642,0.35426229630349015,0.371657669704648,0.01929074972903794,0.04449592875533407,Very_High,Medium,Cat_029,Type A+
8575,880.3005277224192,907.0,1074269,1074276.0,56,0.014,7,6860,131.62793509904054,141.67420104936676,1360,0,1,45.935485359625815,0.7541,0.45,5333.0,0.0074,0.7143,1.0,0.0,1.8983682208929222,1.0,0.8451,-0.4667,0.0418,0.2116,141.68291563221035,129.39650735370535,0.7095509727331416,0.707860364397293,0.019517032153117102,-0.09634953507131797,Very_High,High,Cat_025,type_e
8771,775.9639884577523,813.0,4201928,4201948.0,51,0.009000000000000001,8,5448,108.41388724968265,132.5670047381239,1692,1000,0,55.03167602621915,0.9164,0.2,10000.0,0.0035,0.6667,1.0,0.5,1.7434955213284766,0.7782,0.9031,0.0,-0.0881,0.1696,131.82659050682,125.9510484553385,0.6525638016170696,0.6108251303491895,0.008744928512939239,0.06788160501273752,Very_High,Medium,Cat_021,type_b
