id,target
10822,0
3538,0
17094,0
1015,0
11707,0
6928,1
19088,0
14980,0
4968,0
16972,1
1388,0
2451,0
12458,0
4715,0
5122,1
7311,1
9880,0
2242,1
3773,0
11865,0
14636,1
16480,1
16211,0
10149,0
13391,0
8007,1
14756,0
17746,0
13266,0
10714,0
12903,0
2530,0
3917,1
16093,0
9089,0
19003,0
1700,0
6307,0
12748,1
9166,0
14868,0
15161,0
11027,0
10733,0
14507,1
6759,0
3250,0
7946,1
10406,0
6069,1
11273,0
15808,0
5040,0
14911,0
14791,0
14583,0
16893,0
2285,0
2578,1
10109,1
12999,0
982,0
5958,0
5965,0
9725,0
12142,0
1059,1
18876,1
7422,0
12150,0
11976,0
18639,0
3280,0
16996,0
13277,0
17141,1
10223,0
1352,0
15805,0
17413,0
16464,0
381,0
9572,0
1903,1
5236,0
1853,1
11916,0
12690,0
17965,1
6747,0
14109,0
903,0
3841,1
3921,0
6780,0
9310,1
7007,0
17685,0
17455,1
14379,1
9796,0
2300,0
11826,0
2640,1
4805,0
19184,1
14261,0
16770,1
6749,0
15562,1
12350,0
8248,1
6565,1
13523,0
18898,0
17911,0
